date,title,news_summary
25/10/2019,"Adani Power to acquire 49% stake in Odisha Power for Rs 1,019 crore","Adani Power to acquire 49% stake in Odisha Power for Rs 1,019 crore ... Adani Power will acquire a total of 89,30,237 equity shares held in OPGC representing 49..."
25/10/2019,Adani ranked as the largest solar power generation owner in the world,The latest ranking of global solar companies by Mercom Capital ranks the Adani Group as the #1 global solar power generation asset owner in terms of...
25/10/2019,"Adani Power buys GMR unit for ₹4,792 cr.","The deal was executed at an enterprise value of ₹4,792 crore. The lenders followed a detailed bidding process and selected Adani Power as the final bidder. GCEL..."
25/10/2019,"Adani Power seeks ₹10,000-cr loan from REC, PFC for Godda plant; to export power to Bangladesh","Companies News:Adani Power seeks ₹10000-cr loan from REC, PFC for Godda plant; to export power to Bangladesh."
25/10/2019,Adani Power completes acquisition of GMR Chhattisgarh Energy,"Adani Power on Friday said it has completed acquisition of GMR Chhattisgarh Energy (GCEL), which owns and operates a 1,370 MW (2 X 685 MW) power plant at..."
25/10/2019,Adani Power to acquire GMR Chhattisgarh Energy,Adani Power Tuesday said it will acquire GMR Chhattisgarh Energy Ltd (GCEL) as the consortium of lenders has approved its resolution plan.
25/10/2019,"Electricity costs to fall sharply thanks to RE boom, predicts Gautam Adani","Thanks to renewable power boom, the marginal cost of electricity will continue to drop sharply and India will emerge as the least expensive producer of..."
25/10/2019,Adani Power’s Mundra unit gets a boost as CERC allows tariff hike,"Gujarat's average power purchase price from all thermal sources is Rs 3.49/unit. Even after the latest tariff hike by the CERC, power from Adani's Mundra unit..."
25/10/2019,Dirty Tricks and Coercion Used to Acquire Land for Adani’s Godda Power Plant,The tactics used to acquire land from indigenous farmers at Godda between 2016 and 2018 were nothing short of bullying.
01/11/2019,"Adani Power buys GMR unit for ₹4,792 cr.","The deal was executed at an enterprise value of ₹4,792 crore. The lenders followed a detailed bidding process and selected Adani Power as the final bidder. GCEL..."
01/11/2019,"Adani Power seeks ₹10,000-cr loan from REC, PFC for Godda plant; to export power to Bangladesh","Companies News:Adani Power seeks ₹10000-cr loan from REC, PFC for Godda plant; to export power to Bangladesh."
01/11/2019,Adani Power completes acquisition of GMR Chhattisgarh Energy,"Adani Power on Friday said it has completed acquisition of GMR Chhattisgarh Energy (GCEL), which owns and operates a 1,370 MW (2 X 685 MW) power plant at..."
01/11/2019,Adani Power to acquire GMR Chhattisgarh Energy,Adani Power Tuesday said it will acquire GMR Chhattisgarh Energy Ltd (GCEL) as the consortium of lenders has approved its resolution plan.
01/11/2019,"Govt approves Adani Power's Rs 14,000 cr Jharkhand SEZ project","Govt approves Adani Power's Rs 14,000 cr Jharkhand SEZ project ... Exports from special economic zones grew by about 15 per cent to Rs 5.52 lakh crore in 2017-18."
01/11/2019,Adani Power’s Mundra unit gets a boost as CERC allows tariff hike,"Gujarat's average power purchase price from all thermal sources is Rs 3.49/unit. Even after the latest tariff hike by the CERC, power from Adani's Mundra unit..."
01/11/2019,Adani Power withdraws offer to acquire KSK Mahanadi project in Chhattisgarh,"KSK Mahanadi defaulted on bank loans worth Rs 21,760 crore as of March 2018. The lenders are now staring at a significant write-off in the account as the..."
01/11/2019,"In final days of Modi government, Adani project in Jharkhand becomes India's first power sector SEZ",The Modi government on February 25 cleared the way for an Adani project in Jharkhand to become the first standalone power project in India to get the status...
01/11/2019,"How Adani Power Rajasthan Gains ₹2,500 Crore At Consumers’ Expense",The court order has granted rights to the Adani group company to claim this amount from the three discoms that are public sector companies owned by the...
01/11/2019,Adani Power secures letter of intent to acquire Korba West Power Company,Adani Power secures letter of intent to acquire Korba West Power Company · KWPCL owns and operates a 600 mega watt (MW) thermal power plant in Raigarh district...
08/11/2019,Adani Power's Tiroda plant gets MERC nod for higher coal price,Adani Power on Wednesday said power regulator MERC has allowed pass through of higher coal prices for its Tiroda plant.
08/11/2019,Adani Power gets relief for Lohara block cancellation,Analysts estimate the compensation could be around Rs 2500 crore (including carrying costs) for the supplies in the 2013-2018 period.
08/11/2019,IBC proceeding: Adani Power to get entire claim for Korba project,"In a rarity, unsecured financial creditor to get 100% of claim, secured lenders to get 32.8%"
08/11/2019,Without substantial progress thermal power plants get environment clearance extension,"An expert panel of the environment ministry has granted a three-year extension to the environment clearance of two thermal plant projects, despite both not..."
08/11/2019,Adani Power net profit nosedives to Rs 3.88 crore in September quarter,"Adani Power Ltd (APL) on Wednesday said its consolidated net profit nosedived to Rs 3.88 crore in the quarter ended September 30, mainly due to a fall in..."
08/11/2019,"CAM, L&L, Khaitan lead on Adani Power’s acquisition of GMR Chhattisgarh Energy for 3,530 crore","Adani Power has completed acquisition of GMR Chhattisgarh Energy (GCEL), which owns and operates a 1370 MW (2 X 685 MW) power plant in Raipur."
08/11/2019,Board Of Directors,"Visionary leadership, illustrious experience, and remarkable track record have been the signature of our legacy. Browse this section to know more about our..."
08/11/2019,"Adani Continues to Grab Power Sector, Gets 2 More Thermal Power Plants","Adani Power Limited's (APL) takeover of insolvent entity Korba West Power Company Limited (KWPCL) having installed capacity of 600 MegaWatt (MW) in Raigarh,..."
08/11/2019,Adani Power's unit allowed compensation by Maharashtra Electricity Regulatory Commission,"Ahmedabad (Gujarat) [India], Sept 11 (ANI): Adani Power said on Wednesday its wholly-owned subsidiary Adani Power Maharashtra Ltd (APML) has been allowed..."
08/11/2019,India: Total Expands its Partnership with Adani to Renewables and Acquires 50% of a 2 GW Solar Portfolio,Total and Adani Green Energy Limited (AGEL) will create a 50/50 joint venture into which AGEL will transfer its solar assets in operation.
15/11/2019,"Adani Power to acquire 49% stake in Odisha Power for Rs 1,019 crore","Adani Power to acquire 49% stake in Odisha Power for Rs 1,019 crore ... Adani Power will acquire a total of 89,30,237 equity shares held in OPGC representing 49..."
15/11/2019,Adani ranked as the largest solar power generation owner in the world,The latest ranking of global solar companies by Mercom Capital ranks the Adani Group as the #1 global solar power generation asset owner in terms of...
15/11/2019,"Tata Power, Adani Group, CESC eye Odisha discoms","CESC Ltd, and Tata Power Co Ltd are among those who have evinced interest in acquiring Odisha government's three electricity distribution companies (discoms)."
15/11/2019,"1,600-MW Jharkhand project delayed due to lockdown: Adani Power","New Delhi: Adani Power on Monday said its 1,600-megawatt (MW) thermal power project in Jharkhand has been delayed due to the coronavirus-induced lockdown."
15/11/2019,Dirty Tricks and Coercion Used to Acquire Land for Adani’s Godda Power Plant,The tactics used to acquire land from indigenous farmers at Godda between 2016 and 2018 were nothing short of bullying.
15/11/2019,How Adani Renewables adopted an AWS microservices architecture for transformer health analytics,"Adani Energy to build a “Transformers Health App” solution with data integration, health monitoring, diagnosis, fault prediction and maintenance prescription..."
15/11/2019,Adani versus local villagers – the battle over the Godda power plant in India,"Godda is 600 km from the nearest port and hundreds of kilometres from the nearest major city. Despite its importance to the Stop Adani campaign, the situation..."
15/11/2019,"Adani Power board approves delisting from BSE, NSE",Adani Power board on Monday approved the proposal to delist the company's equity shares from stock exchanges. The company has worked out the floor price of...
15/11/2019,Adani Power’s Mundra 660 MW supercritical unit has created national record. Here’s why,Adani Power's Mundra 660 MW supercritical unit has created national record. Here's why.
15/11/2019,MPERC approves PSA with Adani Power subsidiary,"Adani Power has said that MPERC has approved a 25-year power supply agreement (PSA) envisaging 1,230 mw signed between Pench Thermal Power Energy (MP) Ltd, a..."
22/11/2019,Adani’s Godda power project ‘left behind’ by changing energy policy in India and Bangladesh,"The fact that State Bank of India (SBI) is now reportedly about to lend Rs. 5,000 crore (US$674m) to the Adani Group for the Carmichael project means that..."
22/11/2019,Adani Power share price at 52-week high after SC dismisses Rajasthan discoms' review plea,The plea was filed after the court in September 2020 ordered three Rajasthan power distribution companies to pay a compensatory tariff to Adani Power...
22/11/2019,"AGEL commissions 100 MWac solar power plant at Khirsara, Gujarat, ahead of schedule","Feat takes Adani Green Energy's total operational renewable capacity to 2,950 MWac; a step closer to its vision of 25 GW capacity by 2025. Editor Synopsis:."
22/11/2019,"Hacker Sriki stole data from Adani Power PCs, say police","Latest police investigation revealed G Srikrishna alias Sriki, 24, the alleged international hacker from Bengaluru, had hacked into the office computers of..."
22/11/2019,"Adani Power back in the black, FY21 net profit at Rs 1,270 crore","Operating performance was affected due to lower merchant sales and grid backdown in various plants, as well as reserve, shutdown at Udupi due to higher..."
22/11/2019,"Electricity costs to fall sharply thanks to RE boom, predicts Gautam Adani","Thanks to renewable power boom, the marginal cost of electricity will continue to drop sharply and India will emerge as the least expensive producer of..."
22/11/2019,Adani Power appointed Nitin Rohilla as new CIO,Adani Power appointed Nitin Rohilla as new CIO By Elets News Network - 09 February 2021 ... Adani Power has appointed Nitin Rohilla as Chief Information Officer.
22/11/2019,Adani Group Companies Explained: Adani Power,Adani Group Companies Explained: Adani Power ... Last part of our series simplifying Adani Group Companies and their businesses. This one covers the business of...
22/11/2019,General Electric called on to shun Adani coal-power station,"Sreedhar Ramamurthi, an Indian geologist from the Environics Trust, said that the provision of steam turbines by General Electric for the Adani coal-fired power..."
22/11/2019,Adani Electricity extends interest free EMI facility in Mumbai,"Due to this extension, customers can avail the EMI option to pay their bills and avoid inconvenience in power supply."
29/11/2019,Adani’s Godda power project ‘left behind’ by changing energy policy in India and Bangladesh,"The fact that State Bank of India (SBI) is now reportedly about to lend Rs. 5,000 crore (US$674m) to the Adani Group for the Carmichael project means that..."
29/11/2019,"Adani Power to acquire 49% stake in Odisha Power for Rs 1,019 crore","Adani Power to acquire 49% stake in Odisha Power for Rs 1,019 crore ... Adani Power will acquire a total of 89,30,237 equity shares held in OPGC representing 49..."
29/11/2019,Adani Power share price at 52-week high after SC dismisses Rajasthan discoms' review plea,The plea was filed after the court in September 2020 ordered three Rajasthan power distribution companies to pay a compensatory tariff to Adani Power...
29/11/2019,Adani ranked as the largest solar power generation owner in the world,The latest ranking of global solar companies by Mercom Capital ranks the Adani Group as the #1 global solar power generation asset owner in terms of...
29/11/2019,"Adani Power buys GMR unit for ₹4,792 cr.","The deal was executed at an enterprise value of ₹4,792 crore. The lenders followed a detailed bidding process and selected Adani Power as the final bidder. GCEL..."
29/11/2019,Adani Power completes acquisition of GMR Chhattisgarh Energy,"Adani Power on Friday said it has completed acquisition of GMR Chhattisgarh Energy (GCEL), which owns and operates a 1,370 MW (2 X 685 MW) power plant at..."
29/11/2019,"Hacker Sriki stole data from Adani Power PCs, say police","Latest police investigation revealed G Srikrishna alias Sriki, 24, the alleged international hacker from Bengaluru, had hacked into the office computers of..."
29/11/2019,"Adani Power back in the black, FY21 net profit at Rs 1,270 crore","Operating performance was affected due to lower merchant sales and grid backdown in various plants, as well as reserve, shutdown at Udupi due to higher..."
29/11/2019,"Electricity costs to fall sharply thanks to RE boom, predicts Gautam Adani","Thanks to renewable power boom, the marginal cost of electricity will continue to drop sharply and India will emerge as the least expensive producer of..."
29/11/2019,Adani Power appointed Nitin Rohilla as new CIO,Adani Power appointed Nitin Rohilla as new CIO By Elets News Network - 09 February 2021 ... Adani Power has appointed Nitin Rohilla as Chief Information Officer.
06/12/2019,"Adani Power buys GMR unit for ₹4,792 cr.","The deal was executed at an enterprise value of ₹4,792 crore. The lenders followed a detailed bidding process and selected Adani Power as the final bidder. GCEL..."
06/12/2019,Adani Power completes acquisition of GMR Chhattisgarh Energy,"Adani Power on Friday said it has completed acquisition of GMR Chhattisgarh Energy (GCEL), which owns and operates a 1,370 MW (2 X 685 MW) power plant at..."
06/12/2019,Adani Power to acquire GMR Chhattisgarh Energy,Adani Power Tuesday said it will acquire GMR Chhattisgarh Energy Ltd (GCEL) as the consortium of lenders has approved its resolution plan.
06/12/2019,Adani Power gets relief for Lohara block cancellation,Analysts estimate the compensation could be around Rs 2500 crore (including carrying costs) for the supplies in the 2013-2018 period.
06/12/2019,IBC proceeding: Adani Power to get entire claim for Korba project,"In a rarity, unsecured financial creditor to get 100% of claim, secured lenders to get 32.8%"
06/12/2019,Investor Relations,"Adani Green Energy Investor Relations. Listing Information. Listed since: 18-June-2018. Listed on: NSE, India BSE, India."
06/12/2019,"Adani Power acquires GMR Infra's 1,370-mw C'garh plant","The Raikheda, Raipur-based Chhattisgarh power plant has an installed capacity of 1,370-mw and is a pulverised coal-fired plant, operated by a wholly-owned group..."
06/12/2019,Without substantial progress thermal power plants get environment clearance extension,"An expert panel of the environment ministry has granted a three-year extension to the environment clearance of two thermal plant projects, despite both not..."
06/12/2019,Adani Power net profit nosedives to Rs 3.88 crore in September quarter,"Adani Power Ltd (APL) on Wednesday said its consolidated net profit nosedived to Rs 3.88 crore in the quarter ended September 30, mainly due to a fall in..."
06/12/2019,"CAM, L&L, Khaitan lead on Adani Power’s acquisition of GMR Chhattisgarh Energy for 3,530 crore","Adani Power has completed acquisition of GMR Chhattisgarh Energy (GCEL), which owns and operates a 1370 MW (2 X 685 MW) power plant in Raipur."
13/12/2019,"Adani Power to acquire 49% stake in Odisha Power for Rs 1,019 crore","Adani Power to acquire 49% stake in Odisha Power for Rs 1,019 crore ... Adani Power will acquire a total of 89,30,237 equity shares held in OPGC representing 49..."
13/12/2019,Adani Green Energy wins the world’s largest solar award; Leapfrogs towards goal of 25 GW of installed capacity by 2025,Adani Green Energy Limited (AGEL) has won the first of its kind manufacturing linked solar agreement from the Solar Energy Corporation of India (SECI).
13/12/2019,"Tata Power, Adani Group, CESC eye Odisha discoms","CESC Ltd, and Tata Power Co Ltd are among those who have evinced interest in acquiring Odisha government's three electricity distribution companies (discoms)."
13/12/2019,"1,600-MW Jharkhand project delayed due to lockdown: Adani Power","New Delhi: Adani Power on Monday said its 1,600-megawatt (MW) thermal power project in Jharkhand has been delayed due to the coronavirus-induced lockdown."
13/12/2019,Dirty Tricks and Coercion Used to Acquire Land for Adani’s Godda Power Plant,The tactics used to acquire land from indigenous farmers at Godda between 2016 and 2018 were nothing short of bullying.
13/12/2019,Adani versus local villagers – the battle over the Godda power plant in India,"Godda is 600 km from the nearest port and hundreds of kilometres from the nearest major city. Despite its importance to the Stop Adani campaign, the situation..."
13/12/2019,"Adani Power board approves delisting from BSE, NSE",Adani Power board on Monday approved the proposal to delist the company's equity shares from stock exchanges. The company has worked out the floor price of...
13/12/2019,Adani Power’s Mundra 660 MW supercritical unit has created national record. Here’s why,Adani Power's Mundra 660 MW supercritical unit has created national record. Here's why.
13/12/2019,MPERC approves PSA with Adani Power subsidiary,"Adani Power has said that MPERC has approved a 25-year power supply agreement (PSA) envisaging 1,230 mw signed between Pench Thermal Power Energy (MP) Ltd, a..."
13/12/2019,"From thermal to solar units, China dominates India's power sector","Right after winning India's largest solar cell manufacturing tender this month, Gautam Adani, chairman of Adani Enterprises, was reported to have said he..."
20/12/2019,Adani’s Godda power project ‘left behind’ by changing energy policy in India and Bangladesh,"The fact that State Bank of India (SBI) is now reportedly about to lend Rs. 5,000 crore (US$674m) to the Adani Group for the Carmichael project means that..."
20/12/2019,Adani ranked as the largest solar power generation owner in the world,The latest ranking of global solar companies by Mercom Capital ranks the Adani Group as the #1 global solar power generation asset owner in terms of...
20/12/2019,"Hacker Sriki stole data from Adani Power PCs, say police","Latest police investigation revealed G Srikrishna alias Sriki, 24, the alleged international hacker from Bengaluru, had hacked into the office computers of..."
20/12/2019,"Electricity costs to fall sharply thanks to RE boom, predicts Gautam Adani","Thanks to renewable power boom, the marginal cost of electricity will continue to drop sharply and India will emerge as the least expensive producer of..."
20/12/2019,Adani Power appointed Nitin Rohilla as new CIO,Adani Power appointed Nitin Rohilla as new CIO By Elets News Network - 09 February 2021 ... Adani Power has appointed Nitin Rohilla as Chief Information Officer.
20/12/2019,Adani looks to buy OPG’s thermal plant,"The deal, if finalized, will likely be valued at ₹1000-1200 crore.Adani Power acquired GMR Chhattisgarh Energy for ₹3530 crore last year."
20/12/2019,How Adani Renewables adopted an AWS microservices architecture for transformer health analytics,"Adani Energy to build a “Transformers Health App” solution with data integration, health monitoring, diagnosis, fault prediction and maintenance prescription..."
20/12/2019,General Electric called on to shun Adani coal-power station,"Sreedhar Ramamurthi, an Indian geologist from the Environics Trust, said that the provision of steam turbines by General Electric for the Adani coal-fired power..."
20/12/2019,Adani Electricity extends interest free EMI facility in Mumbai,"Due to this extension, customers can avail the EMI option to pay their bills and avoid inconvenience in power supply."
20/12/2019,Adani Power’s Mundra 660 MW supercritical unit has created national record. Here’s why,Adani Power's Mundra 660 MW supercritical unit has created national record. Here's why.
27/12/2019,Adani’s Godda power project ‘left behind’ by changing energy policy in India and Bangladesh,"The fact that State Bank of India (SBI) is now reportedly about to lend Rs. 5,000 crore (US$674m) to the Adani Group for the Carmichael project means that..."
27/12/2019,"Adani Power to acquire 49% stake in Odisha Power for Rs 1,019 crore","Adani Power to acquire 49% stake in Odisha Power for Rs 1,019 crore ... Adani Power will acquire a total of 89,30,237 equity shares held in OPGC representing 49..."
27/12/2019,Adani ranked as the largest solar power generation owner in the world,The latest ranking of global solar companies by Mercom Capital ranks the Adani Group as the #1 global solar power generation asset owner in terms of...
27/12/2019,"Hacker Sriki stole data from Adani Power PCs, say police","Latest police investigation revealed G Srikrishna alias Sriki, 24, the alleged international hacker from Bengaluru, had hacked into the office computers of..."
27/12/2019,"Electricity costs to fall sharply thanks to RE boom, predicts Gautam Adani","Thanks to renewable power boom, the marginal cost of electricity will continue to drop sharply and India will emerge as the least expensive producer of..."
27/12/2019,Adani Power appointed Nitin Rohilla as new CIO,Adani Power appointed Nitin Rohilla as new CIO By Elets News Network - 09 February 2021 ... Adani Power has appointed Nitin Rohilla as Chief Information Officer.
27/12/2019,"Tata Power, Adani Group, CESC eye Odisha discoms","CESC Ltd, and Tata Power Co Ltd are among those who have evinced interest in acquiring Odisha government's three electricity distribution companies (discoms)."
27/12/2019,Dirty Tricks and Coercion Used to Acquire Land for Adani’s Godda Power Plant,The tactics used to acquire land from indigenous farmers at Godda between 2016 and 2018 were nothing short of bullying.
27/12/2019,How Adani Renewables adopted an AWS microservices architecture for transformer health analytics,"Adani Energy to build a “Transformers Health App” solution with data integration, health monitoring, diagnosis, fault prediction and maintenance prescription..."
27/12/2019,General Electric called on to shun Adani coal-power station,"Sreedhar Ramamurthi, an Indian geologist from the Environics Trust, said that the provision of steam turbines by General Electric for the Adani coal-fired power..."
03/01/2020,"Adani Power to acquire 49% stake in Odisha Power for Rs 1,019 crore","Adani Power to acquire 49% stake in Odisha Power for Rs 1,019 crore ... Adani Power will acquire a total of 89,30,237 equity shares held in OPGC representing 49..."
03/01/2020,Adani ranked as the largest solar power generation owner in the world,The latest ranking of global solar companies by Mercom Capital ranks the Adani Group as the #1 global solar power generation asset owner in terms of...
03/01/2020,"Tata Power, Adani Group, CESC eye Odisha discoms","CESC Ltd, and Tata Power Co Ltd are among those who have evinced interest in acquiring Odisha government's three electricity distribution companies (discoms)."
03/01/2020,"1,600-MW Jharkhand project delayed due to lockdown: Adani Power","New Delhi: Adani Power on Monday said its 1,600-megawatt (MW) thermal power project in Jharkhand has been delayed due to the coronavirus-induced lockdown."
03/01/2020,Dirty Tricks and Coercion Used to Acquire Land for Adani’s Godda Power Plant,The tactics used to acquire land from indigenous farmers at Godda between 2016 and 2018 were nothing short of bullying.
03/01/2020,Adani versus local villagers – the battle over the Godda power plant in India,"Godda is 600 km from the nearest port and hundreds of kilometres from the nearest major city. Despite its importance to the Stop Adani campaign, the situation..."
03/01/2020,"Adani Power board approves delisting from BSE, NSE",Adani Power board on Monday approved the proposal to delist the company's equity shares from stock exchanges. The company has worked out the floor price of...
03/01/2020,Adani Power’s Mundra 660 MW supercritical unit has created national record. Here’s why,Adani Power's Mundra 660 MW supercritical unit has created national record. Here's why.
03/01/2020,MPERC approves PSA with Adani Power subsidiary,"Adani Power has said that MPERC has approved a 25-year power supply agreement (PSA) envisaging 1,230 mw signed between Pench Thermal Power Energy (MP) Ltd, a..."
03/01/2020,"From thermal to solar units, China dominates India's power sector","Right after winning India's largest solar cell manufacturing tender this month, Gautam Adani, chairman of Adani Enterprises, was reported to have said he..."
10/01/2020,Adani’s Godda power project ‘left behind’ by changing energy policy in India and Bangladesh,"The fact that State Bank of India (SBI) is now reportedly about to lend Rs. 5,000 crore (US$674m) to the Adani Group for the Carmichael project means that..."
10/01/2020,Adani Power share price at 52-week high after SC dismisses Rajasthan discoms' review plea,The plea was filed after the court in September 2020 ordered three Rajasthan power distribution companies to pay a compensatory tariff to Adani Power...
10/01/2020,"AGEL commissions 100 MWac solar power plant at Khirsara, Gujarat, ahead of schedule","Feat takes Adani Green Energy's total operational renewable capacity to 2,950 MWac; a step closer to its vision of 25 GW capacity by 2025. Editor Synopsis:."
10/01/2020,"Hacker Sriki stole data from Adani Power PCs, say police","Latest police investigation revealed G Srikrishna alias Sriki, 24, the alleged international hacker from Bengaluru, had hacked into the office computers of..."
10/01/2020,"Electricity costs to fall sharply thanks to RE boom, predicts Gautam Adani","Thanks to renewable power boom, the marginal cost of electricity will continue to drop sharply and India will emerge as the least expensive producer of..."
10/01/2020,Adani Power appointed Nitin Rohilla as new CIO,Adani Power appointed Nitin Rohilla as new CIO By Elets News Network - 09 February 2021 ... Adani Power has appointed Nitin Rohilla as Chief Information Officer.
10/01/2020,How Adani Renewables adopted an AWS microservices architecture for transformer health analytics,"Adani Energy to build a “Transformers Health App” solution with data integration, health monitoring, diagnosis, fault prediction and maintenance prescription..."
10/01/2020,General Electric called on to shun Adani coal-power station,"Sreedhar Ramamurthi, an Indian geologist from the Environics Trust, said that the provision of steam turbines by General Electric for the Adani coal-fired power..."
10/01/2020,Adani Electricity extends interest free EMI facility in Mumbai,"Due to this extension, customers can avail the EMI option to pay their bills and avoid inconvenience in power supply."
10/01/2020,‘Modi’s Rockefeller’: Gautam Adani and the concentration of power in India,Mr Adani's mushrooming empire has become a focus of criticism for those who believe that capital is being concentrated in the hands of a few favoured corporate...
17/01/2020,"Adani Power, Transmission, Total Gas slip 5% for third straight day","Shares of three Adani Group companies - Adani Power (Rs 127.25), Adani Transmission (Rs 1,369.35) and Adani Total Gas (Rs 1,394) – were locked in lower..."
17/01/2020,Adani Green Energy to acquire SB Energy’s 5 GW India renewable power portfolio for a fully completed EV of USD 3.5 billion - India’s largest renewables M&A transaction,"Adani Green Energy Limited (AGEL), today signed share purchase agreements for the acquisition of 100% interest in SB Energy India from SBG (80%) and Bharti..."
17/01/2020,Why Adani Power share price is skyrocketing — explained,Adani Power share price rally can be attributed to the two major reasons — its investments in green energy sparking value buying and partial payments...
17/01/2020,"Adani Power back in the black, FY21 net profit at Rs 1,270 crore","Operating performance was affected due to lower merchant sales and grid backdown in various plants, as well as reserve, shutdown at Udupi due to higher..."
17/01/2020,"$3.9 billion of domestic, global funds riding on six Adani Group stocks","As many as 556 global funds are invested in Adani Green, Adani Total Gas, Adani Transmission, Adani Power, Adani Enterprises, and Adani Ports."
17/01/2020,On track to be world's largest renewable generating company: Gautam Adani,"Adani Group is well on track to be the worlds largest renewable power generating company by 2030, Gautam Adani, Chairman, Adani Group said."
17/01/2020,Adani Group Companies Explained: Adani Power,Adani Group Companies Explained: Adani Power ... Last part of our series simplifying Adani Group Companies and their businesses. This one covers the business of...
17/01/2020,Adani Power Set To Acquire Essar Power’s 1200 MW Mahan Project For Rs 3000 Crore,Adani Power Set To Acquire Essar Power's 1200 MW Mahan Project For Rs 3000 Crore ... Adani Power Limited is set to acquire the 1200 megawatt (MW) Essar Power's...
17/01/2020,Maha electricity body allows Adani Power to procure 500 MW power,The Maharashtra Electricity Regulatory Commission (MERC) has allowed Adani Electricity Mumbai float tenders for procuring 500 MW power from grid-connected...
17/01/2020,"Adani Power gets NCLT nod to acquire Essar's 1,200 MW Mahan project","EPMPL owns a 1200 MW thermal power plant in Singrauli District, Madhya Pradesh. The acquisition shall be subject to satisfaction of conditions precedent..."
24/01/2020,Adani Power board appoints Shersingh B Khyalia as its CEO,Adani Power board appoints Shersingh B Khyalia as its CEO ... New Delhi: Adani Power's board on Tuesday approved the appointment of Shersingh B Khyalia as the...
24/01/2020,"Adani Power completes acquisition of Essar's 1,200 MW Mahan project in MP","Adani Power on Wednesday said it has completed the acquisition of Essar Power's 1200 MW thermal power project in Mahan, Madhya Pradesh."
24/01/2020,Adani Power becomes sixth group firm to pop into Rs 1 trillion club,Adani Power became the sixth group firm to hit Rs 1 trillion (lakh crore) market capitalisation as the stock hit an all time high of Rs 270.80 on Monday.
24/01/2020,Adani Group shares on a roll: Four zoom to all-time highs,"While shares of Adani Enterprises zoomed 1.12% to an all-time high of Rs 1,930, stock of Adani Power rallied 19.22% to a record high of Rs 181.40 on BSE."
24/01/2020,"Adani Power Q4 profit zooms multi-fold to ₹4,645 cr; revenue up 93.5%’","For the full fiscal year 2021-22, Adani Power's profit at ₹4,912 crore grew 287% over the previous fiscal year's profit of ₹1,270 crore. Its revenue for FY22..."
24/01/2020,NGT imposes ₹52 crore penalty on Adani power plant for environmental pollution in coastal Karnataka,The National Green Tribunal (NGT) imposed ₹52 crore...
24/01/2020,"Adani Power acquires 1,200 MW thermal project in Madhya Pradesh","Adani Power had been awarded as the successful bidder for the 1,200 MW project in Madhya Pradesh in June 2021. The Mahan power plant is a 2×600 MW - 1,200 MW..."
24/01/2020,Adani Power appoints Shersingh Khyalia as CEO,Adani Power today said the Board of Directors approved the appointment of Shersingh B Khyalia as a chief executive officer of the company with effect from 11...
24/01/2020,Adani Power Rallies Nearly 70% In A Month. Here Is What’s Boosting The Stock Price,Adani Power shares have been witnessing strong buying interest for quite some time now. The stock has jumped a whopping 69 per cent so far this month to hit...
24/01/2020,"Adani Wilmar, Adani Power, Adani Transmission share prices: Check latest here","The Adani group of companies' stocks are in the news after share prices of Adani Power, Adani Enterprises, Adani Transmission, and Adani Wilmar rose to record..."
31/01/2020,Adani’s Godda power project ‘left behind’ by changing energy policy in India and Bangladesh,"The fact that State Bank of India (SBI) is now reportedly about to lend Rs. 5,000 crore (US$674m) to the Adani Group for the Carmichael project means that..."
31/01/2020,Adani Power board appoints Shersingh B Khyalia as its CEO,Adani Power board appoints Shersingh B Khyalia as its CEO ... New Delhi: Adani Power's board on Tuesday approved the appointment of Shersingh B Khyalia as the...
31/01/2020,"Adani Power, Transmission, Total Gas slip 5% for third straight day","Shares of three Adani Group companies - Adani Power (Rs 127.25), Adani Transmission (Rs 1,369.35) and Adani Total Gas (Rs 1,394) – were locked in lower..."
31/01/2020,Adani Green Energy to acquire SB Energy’s 5 GW India renewable power portfolio for a fully completed EV of USD 3.5 billion - India’s largest renewables M&A transaction,"Adani Green Energy Limited (AGEL), today signed share purchase agreements for the acquisition of 100% interest in SB Energy India from SBG (80%) and Bharti..."
31/01/2020,Adani Power share price at 52-week high after SC dismisses Rajasthan discoms' review plea,The plea was filed after the court in September 2020 ordered three Rajasthan power distribution companies to pay a compensatory tariff to Adani Power...
31/01/2020,Adani Group shares on a roll: Four zoom to all-time highs,"While shares of Adani Enterprises zoomed 1.12% to an all-time high of Rs 1,930, stock of Adani Power rallied 19.22% to a record high of Rs 181.40 on BSE."
31/01/2020,Why Adani Power share price is skyrocketing — explained,Adani Power share price rally can be attributed to the two major reasons — its investments in green energy sparking value buying and partial payments...
31/01/2020,"Adani Power Q4 profit zooms multi-fold to ₹4,645 cr; revenue up 93.5%’","For the full fiscal year 2021-22, Adani Power's profit at ₹4,912 crore grew 287% over the previous fiscal year's profit of ₹1,270 crore. Its revenue for FY22..."
31/01/2020,NGT imposes ₹52 crore penalty on Adani power plant for environmental pollution in coastal Karnataka,The National Green Tribunal (NGT) imposed ₹52 crore...
31/01/2020,"Adani Power acquires 1,200 MW thermal project in Madhya Pradesh","Adani Power had been awarded as the successful bidder for the 1,200 MW project in Madhya Pradesh in June 2021. The Mahan power plant is a 2×600 MW - 1,200 MW..."
