date,title,news_summary
26/07/2022,Instabug Joins the Datadog Marketplace to Bring Deeper Visibility to Mobile App Performance,"NEW YORK--(BUSINESS WIRE)--Instabug, the industry's leading mobile performance platform, announced today a new integration with Datadog, Inc. (NASDAQ: DDOG)..."
26/07/2022,Using AWS Graviton to Deliver More Value While Keeping Costs Constant | Datadog Video,"Datadog, a cloud monitoring and analytics platform company, needed to offer more product features and serve more customers. They were looking for new..."
26/07/2022,"Up 205% Since IPO, Why Generative AI Could Boost Datadog’s Stock Price",Datadog builds cloud monitoring and security products for small companies and large enterprises.
26/07/2022,The 20 Coolest Cloud Monitoring And Management Companies Of The 2023 Cloud 100,"The 20 coolest cloud monitoring and management companies for 2023 include Datadog, Nerdio, New Relic and PagerDuty."
26/07/2022,Datadog Acquires AWS Cloud Mapping Partner Cloudcraft -,Cloud & security monitoring platform provider Datadog acquires Cloudcraft. Full-stack monitoring & observability meets AWS mapping platform.
26/07/2022,Datadog Creates Scalable Data Ingestion Architecture,"Datadog created a dedicated data ingestion architecture offering exactly-once semantics for their third-generation event store, Husky."
02/08/2022,Datadog Adds Support for OpenTelemetry Protocol,Datadog made support for the OpenTelemetry Protocol (OTLP) generally available in the agent software it provides to instrument applications.
02/08/2022,Datadog: A Unicorn Cloud Stock,"Datadog ticks all the boxes. It has an enviable financial performance and great competitive strengths, making it one of the few unicorns in the cloud space."
02/08/2022,What is Datadog – The Ultimate Guide,"Datadog is a SaaS-based monitoring platform for cloud applications. In this guide, we're going to detail how IT pros and DevOps teams can get started with."
02/08/2022,How Datadog provides cloud-scale monitoring and security,Datadog is a monitoring and security platform for cloud applications. The company's SaaS platform integrates and automates infrastructure monitoring.
02/08/2022,"Snowflake, Datadog or MongoDB: Which Big Data Stock Is a Better Buy?","Speculative technology stocks have been crushed over the past year, with even the most exciting hyper-growth stocks now down more than 50% from their highs."
02/08/2022,Dynatrace posts strong financial results amid cloud growth,Observability provider Dynatrace Inc. today posted fourth-quarter financial results that surpassed analyst estimates across the board.
02/08/2022,10 Top Data Companies,The term “data company” is certainly broad. It could easily include giant social networks like Meta. The company has perhaps one of the world's most...
02/08/2022,Software Stocks Are Hot Again as Earnings Shows Resilience,"Companies from Atlassian Corp. to Alteryx Inc. and Cloudflare Inc. have reported strong results, underlining tailwinds for the industry that bulls say remain..."
02/08/2022,"New Relic for Sale? Private Equity Interested, Report Asserts -","New Relic, an observability software company that competes vs. Cisco AppDynamics, Datadog, Dynatrace & SolarWinds, may be up for sale, a report said."
02/08/2022,The New CEO of Dynatrace's Master Plan to Beat Rivals Like Splunk,The new CEO of $13.5 billion Dynatrace says appealing to developers with new capabilities is key to its master plan to beat rivals like Datadog and Splunk.
09/08/2022,Datadog Dives Into Universal Service Monitoring,"Datadog, Inc. today made generally available a Universal Service Monitoring service that takes advantage of the extended Berkeley Packet Filtering (eBPF)..."
09/08/2022,Datadog beats Wall Street’s expectations as its revenue grows by more than 60%,"Application monitoring software firm Datadog Inc. delivered strong third-quarter financial results today, beating expectations on earnings and revenue."
09/08/2022,Startup's eBPF APM tools turn up heat on Datadog,A startup's eBPF-based APM tools could partially replace Datadog at one early adopter company because they don't require any instrumentation in code.
09/08/2022,The 20 Coolest Cloud Monitoring And Management Companies Of The 2023 Cloud 100,"The 20 coolest cloud monitoring and management companies for 2023 include Datadog, Nerdio, New Relic and PagerDuty."
09/08/2022,Datadog Acquires AWS Cloud Mapping Partner Cloudcraft -,Cloud & security monitoring platform provider Datadog acquires Cloudcraft. Full-stack monitoring & observability meets AWS mapping platform.
09/08/2022,Deploy Datadog’s AWS Integration into new accounts using AWS Control Tower Account Factory Customization,"In this post, Ryan and I show you how to deploy Datadog's AWS integration with AWS Control Tower using a predefined Datadog AWS Integration blueprint."
09/08/2022,What It Really Takes to Develop Product-Led Growth,Many B2B software companies are considering this approach without a clear understanding of the capabilities required.
09/08/2022,Datadog’s software goes down — and so does its stock,"Datadog Inc.'s software suffered an outage Wednesday, and its shares declined as analysts voiced concern about a potential hit to revenue."
09/08/2022,Census Announces Integration with Datadog for Reverse ETL Sync Alerting and Monitoring,Census Datadog integration ensures data quality for reverse ETL and data activation pipelines with custom alerts and anomaly detection.
09/08/2022,"Datadog Is Beneficiary Of Multiple Long-Term Tailwinds, Well Braced To Execute Against Large Total Addressable Market: Analyst",Needham analyst Mike Cikos reiterates Datadog Inc (NASDAQ:DDOG) with a Buy and maintains a $105 price target. Cikos recently spoke with a former Datadog...
16/08/2022,Instabug Joins the Datadog Marketplace to Bring Deeper Visibility to Mobile App Performance,"NEW YORK--(BUSINESS WIRE)--Instabug, the industry's leading mobile performance platform, announced today a new integration with Datadog, Inc. (NASDAQ: DDOG)..."
16/08/2022,"Datadog Integrates with OpenAI ChatGPT to Help Organizations Monitor AI Usage, Costs and Performance","PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced a new integration that monitors..."
16/08/2022,Datadog Adds Additional Generative AI Capabilities to Platform,Datadog Bits uses generative AI to provide real-time recommendations to resolve issues surfaced by the company's observability platform.
16/08/2022,Using AWS Graviton to Deliver More Value While Keeping Costs Constant | Datadog Video,"Datadog, a cloud monitoring and analytics platform company, needed to offer more product features and serve more customers. They were looking for new..."
16/08/2022,Datadog shares jump 29% on strong quarterly results and upgraded guidance,Shares of Datadog Inc. jumped more than 29% today after it posted third-quarter results that handily topped the consensus analyst estimate.
16/08/2022,Datadog Creates Scalable Data Ingestion Architecture,"Datadog created a dedicated data ingestion architecture offering exactly-once semantics for their third-generation event store, Husky."
16/08/2022,Datadog launches AI helper Bits and new model monitoring solution,"The company announced Bits, a novel generative AI assistant to help engineers resolve application issues in real-time, as well as an end-to-end solution for..."
16/08/2022,"Piper Sandler Initiates Coverage of Datadog, Inc. (DDOG) with Neutral Recommendation","Fintel reports that on April 18, 2023, Piper Sandler initiated coverage of Datadog, Inc. (NASDAQ:DDOG) with a Neutral recommendation."
16/08/2022,Datadog Integrates with OpenAI ChatGPT to help monitor AI usage,The new solution allows organisations to better track the costs and performance of their AI utilization. This week Datadog announced a new integration to.
16/08/2022,Experts expect Sumo Logic match post-New Relic acquisition,New Relic's acquisition by the same private equity firm that bought Sumo Logic this year has industry observers predicting the companies will be joined.
23/08/2022,Datadog Launches IT Event Management to Enhance AIOps Capabilities,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced the general availability of IT..."
23/08/2022,"Ex-Datadog, AWS exec steers Elastic's observability strategy","Elastic Inc. isn't just about logs anymore, and it has a new leader with plans to expand its clout. Abhishek Singh, appointed Elastic's general manager for..."
23/08/2022,Datadog Stock Begins To Climb Back After Slumping On Q1 Results,Datadog (DDOG) shares in early May fell 11.5% in one session even though the company delivered strong Q1 results and raised its 2024 revenue outlook.
23/08/2022,Datadog President Amit Agarwal To Step Down By End Of 2024,"Datadog President Amit Agarwal will step down by the end of 2024 and join the company's board of directors, the cybersecurity firm said on Tuesday,..."
23/08/2022,‘Scalable And Flexible’ — Inside Datadog’s Learning-Focused Culture,Learn how the monitoring and security company gives its people multifaceted tools and resources to ensure an equitable L&D experience that keeps up with its...
23/08/2022,Datadog Stock Sinks Despite Earnings Beat as Guidance Fails to Impress,Shares of Datadog sank in intraday trading Tuesday even though the cloud monitoring and security company's first-quarter results topped expectations.
23/08/2022,StarTree broadly enhances Apache Pinot-based analytics platform,"StarTree Inc., a startup commercializing the open-source Apache Pinot real-time data analytics platform, is adding new observability and anomaly detection..."
23/08/2022,5 Lessons From This Founder’s 13-Year Journey From Idea to $36 Billion,"Olivier Pomel who has led Datadog, a New York City-based provider of cloud-based services, from its 2010 founding to its September 2019 IPO and four years..."
23/08/2022,Decoding Datadog Inc (DDOG): A Strategic SWOT Insight,"In This Article: · Comprehensive SWOT analysis of Datadog Inc, highlighting key strengths such as cloud-native platform and extensive product integrations."
23/08/2022,"Datadog Beats Views, Guides Up Slightly, But The Stock Is Plunging",Datadog (DDOG) on Tuesday reported first quarter earnings and revenue that topped estimates. The software maker's guidance edged by views while the company...
30/08/2022,Datadog Launches IT Event Management to Enhance AIOps Capabilities,"PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced the general availability of IT..."
30/08/2022,Datadog Dives Into Universal Service Monitoring,"Datadog, Inc. today made generally available a Universal Service Monitoring service that takes advantage of the extended Berkeley Packet Filtering (eBPF)..."
30/08/2022,"Ex-Datadog, AWS exec steers Elastic's observability strategy","Elastic Inc. isn't just about logs anymore, and it has a new leader with plans to expand its clout. Abhishek Singh, appointed Elastic's general manager for..."
30/08/2022,Datadog beats Wall Street’s expectations as its revenue grows by more than 60%,"Application monitoring software firm Datadog Inc. delivered strong third-quarter financial results today, beating expectations on earnings and revenue."
30/08/2022,Instabug Joins the Datadog Marketplace to Bring Deeper Visibility to Mobile App Performance,"NEW YORK--(BUSINESS WIRE)--Instabug, the industry's leading mobile performance platform, announced today a new integration with Datadog, Inc. (NASDAQ: DDOG)..."
30/08/2022,Datadog Stock Begins To Climb Back After Slumping On Q1 Results,Datadog (DDOG) shares in early May fell 11.5% in one session even though the company delivered strong Q1 results and raised its 2024 revenue outlook.
30/08/2022,The 20 Coolest Cloud Monitoring And Management Companies Of The 2023 Cloud 100,"The 20 coolest cloud monitoring and management companies for 2023 include Datadog, Nerdio, New Relic and PagerDuty."
30/08/2022,Datadog Acquires AWS Cloud Mapping Partner Cloudcraft -,Cloud & security monitoring platform provider Datadog acquires Cloudcraft. Full-stack monitoring & observability meets AWS mapping platform.
30/08/2022,Datadog President Amit Agarwal To Step Down By End Of 2024,"Datadog President Amit Agarwal will step down by the end of 2024 and join the company's board of directors, the cybersecurity firm said on Tuesday,..."
30/08/2022,How Thomson Reuters monitors and tracks AWS Health alerts at scale,Thomson Reuters Corporation is a leading provider of business information services. The company's products include highly specialized information-enabled...
06/09/2022,Datadog Dives Into Universal Service Monitoring,"Datadog, Inc. today made generally available a Universal Service Monitoring service that takes advantage of the extended Berkeley Packet Filtering (eBPF)..."
06/09/2022,Datadog beats Wall Street’s expectations as its revenue grows by more than 60%,"Application monitoring software firm Datadog Inc. delivered strong third-quarter financial results today, beating expectations on earnings and revenue."
06/09/2022,Datadog Acquires AWS Cloud Mapping Partner Cloudcraft -,Cloud & security monitoring platform provider Datadog acquires Cloudcraft. Full-stack monitoring & observability meets AWS mapping platform.
06/09/2022,Deploy Datadog’s AWS Integration into new accounts using AWS Control Tower Account Factory Customization,"In this post, Ryan and I show you how to deploy Datadog's AWS integration with AWS Control Tower using a predefined Datadog AWS Integration blueprint."
06/09/2022,Is 60 the New (Rule of) 40? Setting a New Standard of Software Excellence,Elite software companies are beating the gold standard of performance and pointing the way for others to follow.
06/09/2022,Datadog tightens leash on universal service monitoring,"Datadog is a monitoring and security platform for cloud applications. Its SaaS platform integrates and automates infrastructure monitoring,..."
06/09/2022,Sentry Software Joins the Datadog Marketplace,"PRNewswire/ -- Sentry Software, an innovative technology provider for popular observability solutions, announced today a new integration with Datadog, Inc.,..."
06/09/2022,"Wedbush Securities Equity Research Welcomes Seasoned Technology Analyst Imtiaz “Taz” Koujalgi, as Managing Director, Equity Research, Software","Wedbush Securities, one of the nation's leading independent diversified financial services providers, is pleased to announce the appointment of Imtiaz “Taz”..."
06/09/2022,"Snowflake, Datadog or MongoDB: Which Big Data Stock Is a Better Buy?","Speculative technology stocks have been crushed over the past year, with even the most exciting hyper-growth stocks now down more than 50% from their highs."
06/09/2022,Datadog Doesn't Belong In The Doghouse,Datadog (NASDAQ: DDOG) shares are down more than 50% from their all-time high but it doesn't deserve to be in the doghouse. The company's valuation may have...
13/09/2022,Instabug Joins the Datadog Marketplace to Bring Deeper Visibility to Mobile App Performance,"NEW YORK--(BUSINESS WIRE)--Instabug, the industry's leading mobile performance platform, announced today a new integration with Datadog, Inc. (NASDAQ: DDOG)..."
13/09/2022,Startup's eBPF APM tools turn up heat on Datadog,A startup's eBPF-based APM tools could partially replace Datadog at one early adopter company because they don't require any instrumentation in code.
13/09/2022,"Datadog Integrates with OpenAI ChatGPT to Help Organizations Monitor AI Usage, Costs and Performance","PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced a new integration that monitors..."
13/09/2022,Datadog Adds Additional Generative AI Capabilities to Platform,Datadog Bits uses generative AI to provide real-time recommendations to resolve issues surfaced by the company's observability platform.
13/09/2022,The 20 Coolest Cloud Monitoring And Management Companies Of The 2023 Cloud 100,"The 20 coolest cloud monitoring and management companies for 2023 include Datadog, Nerdio, New Relic and PagerDuty."
13/09/2022,How Thomson Reuters monitors and tracks AWS Health alerts at scale,Thomson Reuters Corporation is a leading provider of business information services. The company's products include highly specialized information-enabled...
13/09/2022,Datadog Creates Scalable Data Ingestion Architecture,"Datadog created a dedicated data ingestion architecture offering exactly-once semantics for their third-generation event store, Husky."
13/09/2022,Datadog launches AI helper Bits and new model monitoring solution,"The company announced Bits, a novel generative AI assistant to help engineers resolve application issues in real-time, as well as an end-to-end solution for..."
13/09/2022,"Piper Sandler Initiates Coverage of Datadog, Inc. (DDOG) with Neutral Recommendation","Fintel reports that on April 18, 2023, Piper Sandler initiated coverage of Datadog, Inc. (NASDAQ:DDOG) with a Neutral recommendation."
13/09/2022,What It Really Takes to Develop Product-Led Growth,Many B2B software companies are considering this approach without a clear understanding of the capabilities required.
20/09/2022,"Ex-Datadog, AWS exec steers Elastic's observability strategy","Elastic Inc. isn't just about logs anymore, and it has a new leader with plans to expand its clout. Abhishek Singh, appointed Elastic's general manager for..."
20/09/2022,Datadog Announces Upcoming Investor Day,"PRNewswire/ -- Datadog, Inc. (NASDAQ:DDOG), the monitoring and security platform for cloud applications, today announced that it will host an Investor Day..."
20/09/2022,Using AWS Graviton to Deliver More Value While Keeping Costs Constant | Datadog Video,"Datadog, a cloud monitoring and analytics platform company, needed to offer more product features and serve more customers. They were looking for new..."
20/09/2022,Datadog shares jump 29% on strong quarterly results and upgraded guidance,Shares of Datadog Inc. jumped more than 29% today after it posted third-quarter results that handily topped the consensus analyst estimate.
20/09/2022,"Up 205% Since IPO, Why Generative AI Could Boost Datadog’s Stock Price",Datadog builds cloud monitoring and security products for small companies and large enterprises.
20/09/2022,‘Scalable And Flexible’ — Inside Datadog’s Learning-Focused Culture,Learn how the monitoring and security company gives its people multifaceted tools and resources to ensure an equitable L&D experience that keeps up with its...
20/09/2022,5 Lessons From This Founder’s 13-Year Journey From Idea to $36 Billion,"Olivier Pomel who has led Datadog, a New York City-based provider of cloud-based services, from its 2010 founding to its September 2019 IPO and four years..."
20/09/2022,Decoding Datadog Inc (DDOG): A Strategic SWOT Insight,"In This Article: · Comprehensive SWOT analysis of Datadog Inc, highlighting key strengths such as cloud-native platform and extensive product integrations."
20/09/2022,Open source Datadog rival SigNoz lands on the cloud with $6.5M investment,"Every company is now a software company, as the cliché goes, which means every company needs to understand what's going on inside their apps and..."
20/09/2022,How to Use Datadog for the APM Metrics Application,"Here, we're sharing our experience in setting up and configuring APM metrics for applications within our Kubernetes cluster for Datadog."
27/09/2022,Datadog Dives Into Universal Service Monitoring,"Datadog, Inc. today made generally available a Universal Service Monitoring service that takes advantage of the extended Berkeley Packet Filtering (eBPF)..."
27/09/2022,"Ex-Datadog, AWS exec steers Elastic's observability strategy","Elastic Inc. isn't just about logs anymore, and it has a new leader with plans to expand its clout. Abhishek Singh, appointed Elastic's general manager for..."
27/09/2022,Datadog beats Wall Street’s expectations as its revenue grows by more than 60%,"Application monitoring software firm Datadog Inc. delivered strong third-quarter financial results today, beating expectations on earnings and revenue."
27/09/2022,Datadog Announces Upcoming Investor Day,"PRNewswire/ -- Datadog, Inc. (NASDAQ:DDOG), the monitoring and security platform for cloud applications, today announced that it will host an Investor Day..."
27/09/2022,Instabug Joins the Datadog Marketplace to Bring Deeper Visibility to Mobile App Performance,"NEW YORK--(BUSINESS WIRE)--Instabug, the industry's leading mobile performance platform, announced today a new integration with Datadog, Inc. (NASDAQ: DDOG)..."
27/09/2022,"Up 205% Since IPO, Why Generative AI Could Boost Datadog’s Stock Price",Datadog builds cloud monitoring and security products for small companies and large enterprises.
27/09/2022,The 20 Coolest Cloud Monitoring And Management Companies Of The 2023 Cloud 100,"The 20 coolest cloud monitoring and management companies for 2023 include Datadog, Nerdio, New Relic and PagerDuty."
27/09/2022,Datadog Acquires AWS Cloud Mapping Partner Cloudcraft -,Cloud & security monitoring platform provider Datadog acquires Cloudcraft. Full-stack monitoring & observability meets AWS mapping platform.
27/09/2022,How Thomson Reuters monitors and tracks AWS Health alerts at scale,Thomson Reuters Corporation is a leading provider of business information services. The company's products include highly specialized information-enabled...
27/09/2022,Datadog Creates Scalable Data Ingestion Architecture,"Datadog created a dedicated data ingestion architecture offering exactly-once semantics for their third-generation event store, Husky."
04/10/2022,Datadog beats Wall Street’s expectations as its revenue grows by more than 60%,"Application monitoring software firm Datadog Inc. delivered strong third-quarter financial results today, beating expectations on earnings and revenue."
04/10/2022,Datadog Acquires AWS Cloud Mapping Partner Cloudcraft -,Cloud & security monitoring platform provider Datadog acquires Cloudcraft. Full-stack monitoring & observability meets AWS mapping platform.
04/10/2022,Datadog Adds Support for OpenTelemetry Protocol,Datadog made support for the OpenTelemetry Protocol (OTLP) generally available in the agent software it provides to instrument applications.
04/10/2022,Datadog: A Unicorn Cloud Stock,"Datadog ticks all the boxes. It has an enviable financial performance and great competitive strengths, making it one of the few unicorns in the cloud space."
04/10/2022,What is Datadog – The Ultimate Guide,"Datadog is a SaaS-based monitoring platform for cloud applications. In this guide, we're going to detail how IT pros and DevOps teams can get started with."
04/10/2022,How Datadog provides cloud-scale monitoring and security,Datadog is a monitoring and security platform for cloud applications. The company's SaaS platform integrates and automates infrastructure monitoring.
04/10/2022,Is 60 the New (Rule of) 40? Setting a New Standard of Software Excellence,Elite software companies are beating the gold standard of performance and pointing the way for others to follow.
04/10/2022,Sentry Software Joins the Datadog Marketplace,"PRNewswire/ -- Sentry Software, an innovative technology provider for popular observability solutions, announced today a new integration with Datadog, Inc.,..."
04/10/2022,"Snowflake, Datadog or MongoDB: Which Big Data Stock Is a Better Buy?","Speculative technology stocks have been crushed over the past year, with even the most exciting hyper-growth stocks now down more than 50% from their highs."
04/10/2022,Chapter 9 : Using the Datadog REST API,"Chapter 9: Using the Datadog REST API In the previous chapter, you learned how platform components, mainly made up of third-party software products and..."
11/10/2022,Datadog Dives Into Universal Service Monitoring,"Datadog, Inc. today made generally available a Universal Service Monitoring service that takes advantage of the extended Berkeley Packet Filtering (eBPF)..."
11/10/2022,Instabug Joins the Datadog Marketplace to Bring Deeper Visibility to Mobile App Performance,"NEW YORK--(BUSINESS WIRE)--Instabug, the industry's leading mobile performance platform, announced today a new integration with Datadog, Inc. (NASDAQ: DDOG)..."
11/10/2022,Startup's eBPF APM tools turn up heat on Datadog,A startup's eBPF-based APM tools could partially replace Datadog at one early adopter company because they don't require any instrumentation in code.
11/10/2022,"Datadog Integrates with OpenAI ChatGPT to Help Organizations Monitor AI Usage, Costs and Performance","PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced a new integration that monitors..."
11/10/2022,The 20 Coolest Cloud Monitoring And Management Companies Of The 2023 Cloud 100,"The 20 coolest cloud monitoring and management companies for 2023 include Datadog, Nerdio, New Relic and PagerDuty."
11/10/2022,Deploy Datadog’s AWS Integration into new accounts using AWS Control Tower Account Factory Customization,"In this post, Ryan and I show you how to deploy Datadog's AWS integration with AWS Control Tower using a predefined Datadog AWS Integration blueprint."
11/10/2022,"Piper Sandler Initiates Coverage of Datadog, Inc. (DDOG) with Neutral Recommendation","Fintel reports that on April 18, 2023, Piper Sandler initiated coverage of Datadog, Inc. (NASDAQ:DDOG) with a Neutral recommendation."
11/10/2022,What It Really Takes to Develop Product-Led Growth,Many B2B software companies are considering this approach without a clear understanding of the capabilities required.
11/10/2022,Datadog’s software goes down — and so does its stock,"Datadog Inc.'s software suffered an outage Wednesday, and its shares declined as analysts voiced concern about a potential hit to revenue."
11/10/2022,Datadog Integrates with OpenAI ChatGPT to help monitor AI usage,The new solution allows organisations to better track the costs and performance of their AI utilization. This week Datadog announced a new integration to.
18/10/2022,Datadog Adds Additional Generative AI Capabilities to Platform,Datadog Bits uses generative AI to provide real-time recommendations to resolve issues surfaced by the company's observability platform.
18/10/2022,Using AWS Graviton to Deliver More Value While Keeping Costs Constant | Datadog Video,"Datadog, a cloud monitoring and analytics platform company, needed to offer more product features and serve more customers. They were looking for new..."
18/10/2022,Datadog shares jump 29% on strong quarterly results and upgraded guidance,Shares of Datadog Inc. jumped more than 29% today after it posted third-quarter results that handily topped the consensus analyst estimate.
18/10/2022,"Up 205% Since IPO, Why Generative AI Could Boost Datadog’s Stock Price",Datadog builds cloud monitoring and security products for small companies and large enterprises.
18/10/2022,Datadog Creates Scalable Data Ingestion Architecture,"Datadog created a dedicated data ingestion architecture offering exactly-once semantics for their third-generation event store, Husky."
18/10/2022,‘Scalable And Flexible’ — Inside Datadog’s Learning-Focused Culture,Learn how the monitoring and security company gives its people multifaceted tools and resources to ensure an equitable L&D experience that keeps up with its...
18/10/2022,Datadog launches AI helper Bits and new model monitoring solution,"The company announced Bits, a novel generative AI assistant to help engineers resolve application issues in real-time, as well as an end-to-end solution for..."
18/10/2022,5 Lessons From This Founder’s 13-Year Journey From Idea to $36 Billion,"Olivier Pomel who has led Datadog, a New York City-based provider of cloud-based services, from its 2010 founding to its September 2019 IPO and four years..."
18/10/2022,Open source Datadog rival SigNoz lands on the cloud with $6.5M investment,"Every company is now a software company, as the cliché goes, which means every company needs to understand what's going on inside their apps and..."
18/10/2022,How to Use Datadog for the APM Metrics Application,"Here, we're sharing our experience in setting up and configuring APM metrics for applications within our Kubernetes cluster for Datadog."
25/10/2022,Datadog Dives Into Universal Service Monitoring,"Datadog, Inc. today made generally available a Universal Service Monitoring service that takes advantage of the extended Berkeley Packet Filtering (eBPF)..."
25/10/2022,Datadog beats Wall Street’s expectations as its revenue grows by more than 60%,"Application monitoring software firm Datadog Inc. delivered strong third-quarter financial results today, beating expectations on earnings and revenue."
25/10/2022,Instabug Joins the Datadog Marketplace to Bring Deeper Visibility to Mobile App Performance,"NEW YORK--(BUSINESS WIRE)--Instabug, the industry's leading mobile performance platform, announced today a new integration with Datadog, Inc. (NASDAQ: DDOG)..."
25/10/2022,Startup's eBPF APM tools turn up heat on Datadog,A startup's eBPF-based APM tools could partially replace Datadog at one early adopter company because they don't require any instrumentation in code.
25/10/2022,"Datadog Integrates with OpenAI ChatGPT to Help Organizations Monitor AI Usage, Costs and Performance","PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced a new integration that monitors..."
25/10/2022,"Up 205% Since IPO, Why Generative AI Could Boost Datadog’s Stock Price",Datadog builds cloud monitoring and security products for small companies and large enterprises.
25/10/2022,The 20 Coolest Cloud Monitoring And Management Companies Of The 2023 Cloud 100,"The 20 coolest cloud monitoring and management companies for 2023 include Datadog, Nerdio, New Relic and PagerDuty."
25/10/2022,Datadog Acquires AWS Cloud Mapping Partner Cloudcraft -,Cloud & security monitoring platform provider Datadog acquires Cloudcraft. Full-stack monitoring & observability meets AWS mapping platform.
25/10/2022,How Thomson Reuters monitors and tracks AWS Health alerts at scale,Thomson Reuters Corporation is a leading provider of business information services. The company's products include highly specialized information-enabled...
25/10/2022,Datadog Creates Scalable Data Ingestion Architecture,"Datadog created a dedicated data ingestion architecture offering exactly-once semantics for their third-generation event store, Husky."
01/11/2022,Datadog Adds Support for OpenTelemetry Protocol,Datadog made support for the OpenTelemetry Protocol (OTLP) generally available in the agent software it provides to instrument applications.
01/11/2022,Datadog: A Unicorn Cloud Stock,"Datadog ticks all the boxes. It has an enviable financial performance and great competitive strengths, making it one of the few unicorns in the cloud space."
01/11/2022,What is Datadog – The Ultimate Guide,"Datadog is a SaaS-based monitoring platform for cloud applications. In this guide, we're going to detail how IT pros and DevOps teams can get started with."
01/11/2022,How Datadog provides cloud-scale monitoring and security,Datadog is a monitoring and security platform for cloud applications. The company's SaaS platform integrates and automates infrastructure monitoring.
01/11/2022,"Snowflake, Datadog or MongoDB: Which Big Data Stock Is a Better Buy?","Speculative technology stocks have been crushed over the past year, with even the most exciting hyper-growth stocks now down more than 50% from their highs."
01/11/2022,Dynatrace posts strong financial results amid cloud growth,Observability provider Dynatrace Inc. today posted fourth-quarter financial results that surpassed analyst estimates across the board.
01/11/2022,Top 10 Network Management and Monitoring Tools in 2022,This article discusses the key functionalities you need in a network management and monitoring tool. It also shares a list of the top 10 tools you can deploy...
01/11/2022,Software Stocks Are Hot Again as Earnings Shows Resilience,"Companies from Atlassian Corp. to Alteryx Inc. and Cloudflare Inc. have reported strong results, underlining tailwinds for the industry that bulls say remain..."
01/11/2022,The New CEO of Dynatrace's Master Plan to Beat Rivals Like Splunk,The new CEO of $13.5 billion Dynatrace says appealing to developers with new capabilities is key to its master plan to beat rivals like Datadog and Splunk.
01/11/2022,"This Week in Malware — Python cryptominers, 345 dependency confusion packages","This week's highlights include a PyPI typosquat that drops a cryptominer and AWS credential stealer, along with an influx of 345 dependency confusion..."
08/11/2022,Datadog Dives Into Universal Service Monitoring,"Datadog, Inc. today made generally available a Universal Service Monitoring service that takes advantage of the extended Berkeley Packet Filtering (eBPF)..."
08/11/2022,Datadog beats Wall Street’s expectations as its revenue grows by more than 60%,"Application monitoring software firm Datadog Inc. delivered strong third-quarter financial results today, beating expectations on earnings and revenue."
08/11/2022,Startup's eBPF APM tools turn up heat on Datadog,A startup's eBPF-based APM tools could partially replace Datadog at one early adopter company because they don't require any instrumentation in code.
08/11/2022,The 20 Coolest Cloud Monitoring And Management Companies Of The 2023 Cloud 100,"The 20 coolest cloud monitoring and management companies for 2023 include Datadog, Nerdio, New Relic and PagerDuty."
08/11/2022,Datadog Acquires AWS Cloud Mapping Partner Cloudcraft -,Cloud & security monitoring platform provider Datadog acquires Cloudcraft. Full-stack monitoring & observability meets AWS mapping platform.
08/11/2022,Deploy Datadog’s AWS Integration into new accounts using AWS Control Tower Account Factory Customization,"In this post, Ryan and I show you how to deploy Datadog's AWS integration with AWS Control Tower using a predefined Datadog AWS Integration blueprint."
08/11/2022,What It Really Takes to Develop Product-Led Growth,Many B2B software companies are considering this approach without a clear understanding of the capabilities required.
08/11/2022,Datadog’s software goes down — and so does its stock,"Datadog Inc.'s software suffered an outage Wednesday, and its shares declined as analysts voiced concern about a potential hit to revenue."
08/11/2022,Census Announces Integration with Datadog for Reverse ETL Sync Alerting and Monitoring,Census Datadog integration ensures data quality for reverse ETL and data activation pipelines with custom alerts and anomaly detection.
08/11/2022,Datadog rotates RPM signing key exposed in CircleCI hack,Cloud security firm Datadog says that one of its RPM GPG signing keys and its passphrase have been exposed during a recent CircleCI security breach.
15/11/2022,Instabug Joins the Datadog Marketplace to Bring Deeper Visibility to Mobile App Performance,"NEW YORK--(BUSINESS WIRE)--Instabug, the industry's leading mobile performance platform, announced today a new integration with Datadog, Inc. (NASDAQ: DDOG)..."
15/11/2022,"Datadog Integrates with OpenAI ChatGPT to Help Organizations Monitor AI Usage, Costs and Performance","PRNewswire/ -- Datadog, Inc. (NASDAQ: DDOG), the monitoring and security platform for cloud applications, today announced a new integration that monitors..."
15/11/2022,Datadog Adds Additional Generative AI Capabilities to Platform,Datadog Bits uses generative AI to provide real-time recommendations to resolve issues surfaced by the company's observability platform.
15/11/2022,How Thomson Reuters monitors and tracks AWS Health alerts at scale,Thomson Reuters Corporation is a leading provider of business information services. The company's products include highly specialized information-enabled...
